Date,Revenue,COGS,Operating_Expenses,EBITDA,Net_Income,Gross_Profit,Operating_Income,Company,EBITDA_Margin,GDP,CPI,Fed_Rate,Unemployment,Revenue_lag1,EBITDA_lag1,Net_Income_lag1,Operating_Income_lag1,Revenue_YoY,EBITDA_YoY,Target_Revenue,Target_EBITDA,Target_Net_Income
2024-03-31,90753.0,48482.0,14213.0,30736.0,23636.0,42271.0,27900.0,AAPL,33.87,5647.3,310.3583333333333,5.33,3.8333333333333335,119575.0,43221.0,33916.0,40373.0,-4.31,-1.54,85777.0,28202.0,21448.0
2024-03-31,143313.0,72633.0,55145.0,26991.0,10431.0,70680.0,15307.0,AMZN,18.83,5647.3,310.3583333333333,5.33,3.8333333333333335,169961.0,27029.0,10624.0,13209.0,12.53,69.79,147977.0,26807.0,13485.0
2024-03-31,80539.0,33712.0,21355.0,31822.0,23662.0,46827.0,25472.0,GOOGL,39.51,5647.3,310.3583333333333,5.33,3.8333333333333335,86310.0,26044.0,20687.0,23697.0,15.41,52.11,84742.0,31326.0,23619.0
2024-03-31,36455.0,6640.0,15997.0,17684.0,12369.0,29815.0,13818.0,META,48.51,5647.3,310.3583333333333,5.33,3.8333333333333335,40111.0,19556.0,14017.0,16384.0,27.26,81.36,39071.0,18871.0,13465.0
2024-03-31,61858.0,18505.0,15772.0,33554.0,21939.0,43353.0,27581.0,MSFT,54.24,5647.3,310.3583333333333,5.33,3.8333333333333335,62020.0,33394.0,21870.0,27032.0,17.03,25.59,64727.0,34331.0,22036.0
2024-06-30,85777.0,46099.0,14326.0,28202.0,21448.0,39678.0,25352.0,AAPL,32.88,5829.384,313.9306666666667,5.33,3.9666666666666655,90753.0,30736.0,23636.0,27900.0,4.87,8.26,94930.0,32502.0,14736.0
2024-06-30,147977.0,73785.0,59423.0,26807.0,13485.0,74192.0,14769.0,AMZN,18.12,5829.384,313.9306666666667,5.33,3.9666666666666655,143313.0,26991.0,10431.0,15307.0,10.12,39.11,158877.0,32082.0,15328.0
2024-06-30,84742.0,35507.0,21810.0,31326.0,23619.0,49235.0,27425.0,GOOGL,36.97,5829.384,313.9306666666667,5.33,3.9666666666666655,80539.0,31822.0,23662.0,25472.0,13.59,26.47,88268.0,35745.0,26301.0
2024-06-30,39071.0,7308.0,16916.0,18871.0,13465.0,31763.0,14847.0,META,48.3,5829.384,313.9306666666667,5.33,3.9666666666666655,36455.0,17684.0,12369.0,13818.0,22.1,57.06,40589.0,22057.0,15688.0
2024-06-30,64727.0,19684.0,17118.0,34331.0,22036.0,45043.0,27925.0,MSFT,53.04,5829.384,313.9306666666667,5.33,3.9666666666666655,61858.0,33554.0,21939.0,27581.0,15.2,22.05,65585.0,38234.0,24667.0
2024-09-30,94930.0,51051.0,14288.0,32502.0,14736.0,43879.0,29591.0,AAPL,34.24,5884.567,314.879,5.263333333333333,4.166666666666667,85777.0,28202.0,21448.0,25352.0,6.07,9.72,124300.0,45664.0,36330.0
2024-09-30,158877.0,80977.0,60489.0,32082.0,15328.0,77900.0,17411.0,AMZN,20.19,5884.567,314.879,5.263333333333333,4.166666666666667,147977.0,26807.0,13485.0,14769.0,11.04,37.58,187792.0,38550.0,20004.0
2024-09-30,88268.0,36474.0,23273.0,35745.0,26301.0,51794.0,28521.0,GOOGL,40.5,5884.567,314.879,5.263333333333333,4.166666666666667,84742.0,31326.0,23619.0,27425.0,15.09,45.99,96469.0,36501.0,26536.0
2024-09-30,40589.0,7375.0,15864.0,22057.0,15688.0,33214.0,17350.0,META,54.34,5884.567,314.879,5.263333333333333,4.166666666666667,39071.0,18871.0,13465.0,14847.0,18.87,32.82,48385.0,28263.0,20838.0
2024-09-30,65585.0,20099.0,14934.0,38234.0,24667.0,45486.0,30552.0,MSFT,58.3,5884.567,314.879,5.263333333333333,4.166666666666667,64727.0,34331.0,22036.0,27925.0,16.04,20.5,69632.0,36786.0,24108.0
2024-12-31,124300.0,66025.0,15443.0,45664.0,36330.0,58275.0,42832.0,AAPL,36.74,5997.184,315.58733333333333,4.65,4.133333333333333,94930.0,32502.0,14736.0,29591.0,3.95,5.65,,,
2024-12-31,187792.0,98893.0,67696.0,38550.0,20004.0,88899.0,21203.0,AMZN,20.53,5997.184,315.58733333333333,4.65,4.133333333333333,158877.0,32082.0,15328.0,17411.0,10.49,42.62,,,
2024-12-31,96469.0,40613.0,24884.0,36501.0,26536.0,55856.0,30972.0,GOOGL,37.84,5997.184,315.58733333333333,4.65,4.133333333333333,88268.0,35745.0,26301.0,28521.0,11.77,40.15,,,
2024-12-31,48385.0,8839.0,16182.0,28263.0,20838.0,39546.0,23364.0,META,58.41,5997.184,315.58733333333333,4.65,4.133333333333333,40589.0,22057.0,15688.0,17350.0,20.63,44.52,,,
2024-12-31,69632.0,21799.0,16180.0,36786.0,24108.0,47833.0,31653.0,MSFT,52.83,5997.184,315.58733333333333,4.65,4.133333333333333,65585.0,38234.0,24667.0,30552.0,12.27,10.16,,,
